23,2,6,63713054,8160996
23,3,6,63708122,10163007
23,4,6,63703191,12165018
23,5,6,63698260,14167029
23,6,6,63693328,16169040
23,7,6,63688397,18171050
23,8,6,63683466,20173061
23,9,6,63678534,22175072
23,10,6,63673603,24177083
23,11,6,63668671,26179094
23,12,6,63663740,28181105
23,13,6,63658809,30183116
23,14,6,63653877,32185127
23,15,6,63648946,34187138
23,16,6,63644015,36189149
23,17,6,63639083,38191160
23,18,6,63634152,40193171
23,19,6,63629221,42195182
23,20,6,63624289,44197193
23,21,16,63619358,46199204
23,22,16,63614427,48201215
23,23,6,63609495,50203226
23,24,6,63604564,52205237
23,25,6,63599633,54207248
23,26,16,63594701,56209258
23,27,6,63589770,58211269
23,28,6,63584839,60213280
23,29,6,63579907,62215291
23,30,6,63574976,64217302
23,31,6,63570044,66219313
23,32,6,63565113,68221324
23,33,6,63560182,70223335
23,34,6,63555250,72225346
23,35,16,63550319,74227357
23,36,6,63545388,76229368
23,37,6,63540456,78231379
23,38,6,63535525,80233390
23,39,6,63530594,82235401
23,40,6,63525662,84237412
23,41,6,63520731,86239423
23,42,6,63515800,88241434
24,0,16,66619993,4164110
24,1,6,66615062,6166121
24,2,6,66610130,8168132
24,3,6,66605199,10170143
24,4,6,66600267,12172154
24,5,6,66595336,14174165
24,6,6,66590405,16176176
24,7,6,66585473,18178187
24,8,6,66580542,20180197
24,9,6,66575611,22182208
24,10,6,66570679,24184219
24,11,6,66565748,26186230
24,12,6,66560817,28188241
24,13,6,66555885,30190252
24,14,6,66550954,32192263
24,15,2,66546023,34194274
24,16,6,66541091,36196285
24,17,6,66536160,38198296
24,18,6,66531229,40200307
24,19,6,66526297,42202318
24,20,6,66521366,44204329
24,21,17,66516435,46206340
24,22,6,66511503,48208351
24,23,6,66506572,50210362
24,24,6,66501640,52212373
24,25,6,66496709,54214384
24,26,6,66491778,56216395
24,27,6,66486846,58218405
24,28,16,66481915,60220416
24,29,6,66476984,62222427
24,30,6,66472052,64224438
24,31,6,66467121,66226449
24,32,6,66462190,68228460
24,33,6,66457258,70230471
24,34,6,66452327,72232482
24,35,6,66447396,74234493
24,36,6,66442464,76236504
24,37,6,66437533,78238515
24,38,6,66432602,80240526
24,39,6,66427670,82242537
24,40,6,66422739,84244548
24,41,2,66417808,86246559
24,42,6,66412876,88248570
25,0,6,69517069,4171246
25,1,6,69512138,6173257
25,2,6,69507207,8175268
25,3,6,69502275,10177279
25,4,6,69497344,12179290
25,5,6,69492413,14181301
25,6,6,69487481,16183312
25,7,6,69482550,18185323
25,8,6,69477619,20187334
25,9,6,69472687,22189345
25,10,6,69467756,24191355
25,11,6,69462825,26193366
25,12,6,69457893,28195377
25,13,6,69452962,30197388
25,14,16,69448031,32199399
25,15,16,69443099,34201410
25,16,6,69438168,36203421
25,17,6,69433236,38205432
25,18,6,69428305,40207443
25,19,6,69423374,42209454
25,20,6,69418442,44211465
25,21,6,69413511,46213476
25,22,6,69408580,48215487
25,23,6,69403648,50217498
25,24,6,69398717,52219509
25,25,6,69393786,54221520
25,26,6,69388854,56223531
25,27,6,69383923,58225542
25,28,6,69378992,60227553
25,29,6,69374060,62229563
25,30,6,69369129,64231574
25,31,6,69364198,66233585
25,32,6,69359266,68235596
25,33,6,69354335,70237607
25,34,6,69349404,72239618
25,35,6,69344472,74241629
25,36,6,69339541,76243640
25,37,6,69334609,78245651
25,38,6,69329678,80247662
25,39,6,69324747,82249673
25,40,16,69319815,84251684
25,41,6,69314884,86253695
25,42,6,69309953,88255706
26,0,6,72414146,4178382
26,1,6,72409215,6180393
26,2,6,72404283,8182404
26,3,6,72399352,10184415
26,4,6,72394421,12186426
26,5,6,72389489,14188437
26,6,6,72384558,16190448
26,7,6,72379627,18192459
26,8,6,72374695,20194470
26,9,6,72369764,22196481
26,10,6,72364832,24198492
26,11,6,72359901,26200502
26,12,6,72354970,28202513
26,13,6,72350038,30204524
26,14,6,72345107,32206535
26,15,6,72340176,34208546
26,16,6,72335244,36210557
26,17,6,72330313,38212568
26,18,6,72325382,40214579
26,19,6,72320450,42216590
26,20,6,72315519,44218601
26,21,6,72310588,46220612
26,22,6,72305656,48222623
26,23,6,72300725,50224634
26,24,17,72295794,52226645
26,25,6,72290862,54228656
26,26,6,72285931,56230667
26,27,6,72281000,58232678
26,28,6,72276068,60234689
26,29,6,72271137,62236700
26,30,6,72266205,64238710
26,31,6,72261274,66240721
26,32,6,72256343,68242732
26,33,6,72251411,70244743
26,34,6,72246480,72246754
26,35,6,72241549,74248765
26,36,6,72236617,76250776
26,37,6,72231686,78252787
26,38,6,72226755,80254798
26,39,6,72221823,82256809
26,40,6,72216892,84258820
26,41,6,72211961,86260831
26,42,6,72207029,88262842
27,0,16,75311223,4185518
27,1,6,75306291,6187529
27,2,6,75301360,8189540
27,3,6,75296428,10191551
27,4,6,75291497,12193562
27,5,6,75286566,14195573
27,6,6,75281634,16197584
27,7,6,75276703,18199595
27,8,6,75271772,20201606
27,9,6,75266840,22203617
27,10,6,75261909,24205628
27,11,6,75256978,26207639
27,12,6,75252046,28209649
27,13,6,75247115,30211660
27,14,6,75242184,32213671
27,15,17,75237252,34215682
27,16,6,75232321,36217693
27,17,6,75227390,38219704
27,18,6,75222458,40221715
27,19,17,75217527,42223726
27,20,6,75212596,44225737
27,21,6,75207664,46227748
27,22,16,75202733,48229759
27,23,16,75197801,50231770
27,24,6,75192870,52233781
27,25,6,75187939,54235792
27,26,6,75183007,56237803
27,27,6,75178076,58239814
27,28,6,75173145,60241825
27,29,6,75168213,62243836
27,30,6,75163282,64245847
27,31,2,75158351,66247858
27,32,6,75153419,68249868
27,33,6,75148488,70251879
27,34,6,75143557,72253890
27,35,6,75138625,74255901
27,36,6,75133694,76257912
27,37,6,75128763,78259923
27,38,16,75123831,80261934
27,39,6,75118900,82263945
27,40,16,75113969,84265956
27,41,6,75109037,86267967
27,42,6,75104106,88269978
28,0,2,78208299,4192654
28,1,6,78203368,6194665
28,2,6,78198436,8196676
28,3,6,78193505,10198687
28,4,6,78188574,12200698
28,5,6,78183642,14202709
28,6,6,78178711,16204720
28,7,6,78173780,18206731
28,8,6,78168848,20208742
28,9,6,78163917,22210753
28,10,6,78158986,24212764
28,11,16,78154054,26214775
28,12,6,78149123,28216786
28,13,6,78144192,30218797
28,14,6,78139260,32220807
28,15,6,78134329,34222818
28,16,6,78129397,36224829
28,17,6,78124466,38226840
28,18,6,78119535,40228851
28,19,16,78114603,42230862
28,20,6,78109672,44232873
28,21,6,78104741,46234884
28,22,16,78099809,48236895
28,23,6,78094878,50238906
28,24,6,78089947,52240917
28,25,6,78085015,54242928
28,26,2,78080084,56244939
28,27,2,78075153,58246950
28,28,6,78070221,60248961
28,29,6,78065290,62250972
28,30,6,78060359,64252983
28,31,6,78055427,66254994
28,32,6,78050496,68257005
28,33,2,78045565,70259015
28,34,6,78040633,72261026
28,35,6,78035702,74263037
28,36,6,78030770,76265048
28,37,6,78025839,78267059
28,38,6,78020908,80269070
28,39,6,78015976,82271081
28,40,6,78011045,84273092
28,41,6,78006114,86275103
28,42,6,78001182,88277114
