23,2,6,63657811,7993884
23,3,6,63657676,9988673
23,4,6,63657541,11983461
23,5,6,63657406,13978249
23,6,6,63657271,15973037
23,7,6,63657136,17967826
23,8,6,63657001,19962614
23,9,6,63656866,21957402
23,10,6,63656731,23952191
23,11,6,63656596,25946979
23,12,6,63656461,27941767
23,13,6,63656326,29936555
23,14,6,63656191,31931344
23,15,6,63656056,33926132
23,16,6,63655921,35920920
23,17,6,63655786,37915709
23,18,6,63655651,39910497
23,19,6,63655516,41905285
23,20,6,63655381,43900073
23,21,6,63655246,45894862
23,22,6,63655111,47889650
23,23,6,63654976,49884438
23,24,6,63654841,51879227
23,25,6,63654706,53874015
23,26,6,63654571,55868803
23,27,6,63654436,57863591
23,28,6,63654301,59858380
23,29,6,63654166,61853168
23,30,6,63654031,63847956
23,31,6,63653896,65842745
23,32,6,63653761,67837533
23,33,6,63653626,69832321
23,34,6,63653491,71827109
23,35,16,63653356,73821898
23,36,6,63653221,75816686
23,37,6,63653086,77811474
23,38,6,63652951,79806263
23,39,6,63652816,81801051
23,40,6,63652681,83795839
23,41,6,63652546,85790627
23,42,6,63652411,87785416
24,0,6,66551922,4004504
24,1,6,66551787,5999292
24,2,6,66551652,7994080
24,3,6,66551517,9988868
24,4,6,66551382,11983657
24,5,6,66551247,13978445
24,6,6,66551112,15973233
24,7,6,66550977,17968022
24,8,6,66550842,19962810
24,9,6,66550707,21957598
24,10,6,66550572,23952386
24,11,6,66550437,25947175
24,12,6,66550302,27941963
24,13,6,66550167,29936751
24,14,6,66550032,31931540
24,15,2,66549897,33926328
24,16,6,66549762,35921116
24,17,6,66549627,37915904
24,18,6,66549492,39910693
24,19,6,66549357,41905481
24,20,6,66549222,43900269
24,21,6,66549087,45895058
24,22,6,66548952,47889846
24,23,6,66548817,49884634
24,24,6,66548682,51879422
24,25,6,66548547,53874211
24,26,6,66548412,55868999
24,27,6,66548277,57863787
24,28,6,66548142,59858576
24,29,6,66548007,61853364
24,30,6,66547872,63848152
24,31,6,66547737,65842940
24,32,6,66547602,67837729
24,33,6,66547467,69832517
24,34,6,66547332,71827305
24,35,6,66547197,73822094
24,36,6,66547062,75816882
24,37,6,66546927,77811670
24,38,6,66546792,79806458
24,39,6,66546657,81801247
24,40,6,66546522,83796035
24,41,6,66546387,85790823
24,42,6,66546252,87785612
25,0,6,69445764,4004699
25,1,6,69445629,5999488
25,2,6,69445494,7994276
25,3,6,69445359,9989064
25,4,6,69445224,11983853
25,5,6,69445089,13978641
25,6,6,69444954,15973429
25,7,6,69444819,17968217
25,8,6,69444684,19963006
25,9,6,69444549,21957794
25,10,6,69444414,23952582
25,11,6,69444279,25947371
25,12,6,69444144,27942159
25,13,2,69444009,29936947
25,14,6,69443874,31931735
25,15,6,69443739,33926524
25,16,6,69443604,35921312
25,17,6,69443469,37916100
25,18,6,69443334,39910889
25,19,6,69443199,41905677
25,20,6,69443064,43900465
25,21,6,69442929,45895253
25,22,6,69442794,47890042
25,23,6,69442659,49884830
25,24,6,69442524,51879618
25,25,2,69442389,53874407
25,26,6,69442254,55869195
25,27,6,69442119,57863983
25,28,6,69441984,59858771
25,29,6,69441849,61853560
25,30,6,69441714,63848348
25,31,6,69441579,65843136
25,32,6,69441444,67837925
25,33,6,69441309,69832713
25,34,6,69441174,71827501
25,35,6,69441039,73822289
25,36,6,69440904,75817078
25,37,6,69440769,77811866
25,38,6,69440634,79806654
25,39,6,69440499,81801443
25,40,6,69440364,83796231
25,41,6,69440229,85791019
25,42,6,69440094,87785807
26,0,6,72339605,4004895
26,1,6,72339470,5999684
26,2,6,72339335,7994472
26,3,6,72339200,9989260
26,4,6,72339065,11984048
26,5,2,72338930,13978837
26,6,6,72338795,15973625
26,7,6,72338660,17968413
26,8,6,72338525,19963202
26,9,6,72338390,21957990
26,10,6,72338255,23952778
26,11,6,72338120,25947566
26,12,2,72337985,27942355
26,13,6,72337850,29937143
26,14,6,72337715,31931931
26,15,6,72337580,33926720
26,16,6,72337445,35921508
26,17,2,72337310,37916296
26,18,6,72337175,39911084
26,19,6,72337040,41905873
26,20,6,72336905,43900661
26,21,6,72336770,45895449
26,22,6,72336635,47890238
26,23,6,72336500,49885026
26,24,6,72336365,51879814
26,25,6,72336230,53874602
26,26,2,72336095,55869391
26,27,6,72335960,57864179
26,28,6,72335825,59858967
26,29,6,72335690,61853756
26,30,6,72335555,63848544
26,31,2,72335420,65843332
26,32,6,72335285,67838120
26,33,2,72335150,69832909
26,34,6,72335015,71827697
26,35,6,72334880,73822485
26,36,6,72334745,75817274
26,37,6,72334610,77812062
26,38,2,72334475,79806850
26,39,6,72334340,81801638
26,40,6,72334205,83796427
26,41,16,72334070,85791215
26,42,6,72333935,87786003
27,0,6,75233447,4005091
27,1,6,75233312,5999879
27,2,6,75233177,7994668
27,3,6,75233042,9989456
27,4,6,75232907,11984244
27,5,6,75232771,13979033
27,6,6,75232636,15973821
27,7,6,75232501,17968609
27,8,6,75232366,19963397
27,9,6,75232231,21958186
27,10,6,75232096,23952974
27,11,6,75231961,25947762
27,12,6,75231826,27942551
27,13,6,75231691,29937339
27,14,6,75231556,31932127
27,15,6,75231421,33926915
27,16,6,75231286,35921704
27,17,6,75231151,37916492
27,18,6,75231016,39911280
27,19,6,75230881,41906069
27,20,6,75230746,43900857
27,21,6,75230611,45895645
27,22,6,75230476,47890433
27,23,6,75230341,49885222
27,24,6,75230206,51880010
27,25,6,75230071,53874798
27,26,6,75229936,55869587
27,27,6,75229801,57864375
27,28,6,75229666,59859163
27,29,17,75229531,61853951
27,30,6,75229396,63848740
27,31,6,75229261,65843528
27,32,2,75229126,67838316
27,33,6,75228991,69833105
27,34,6,75228856,71827893
27,35,6,75228721,73822681
27,36,6,75228586,75817469
27,37,6,75228451,77812258
27,38,6,75228316,79807046
27,39,6,75228181,81801834
27,40,6,75228046,83796623
27,41,16,75227911,85791411
27,42,6,75227776,87786199
28,0,2,78127288,4005287
28,1,23,78127153,6000075
28,2,6,78127018,7994864
28,3,6,78126883,9989652
28,4,6,78126748,11984440
28,5,6,78126613,13979228
28,6,6,78126478,15974017
28,7,6,78126343,17968805
28,8,23,78126208,19963593
28,9,6,78126073,21958382
28,10,6,78125938,23953170
28,11,6,78125803,25947958
28,12,6,78125668,27942746
28,13,6,78125533,29937535
28,14,6,78125398,31932323
28,15,6,78125263,33927111
28,16,6,78125128,35921900
28,17,6,78124993,37916688
28,18,6,78124858,39911476
28,19,6,78124723,41906264
28,20,6,78124588,43901053
28,21,17,78124453,45895841
28,22,6,78124318,47890629
28,23,6,78124183,49885418
28,24,6,78124048,51880206
28,25,6,78123913,53874994
28,26,6,78123778,55869782
28,27,2,78123643,57864571
28,28,6,78123508,59859359
28,29,6,78123373,61854147
28,30,6,78123238,63848936
28,31,6,78123103,65843724
28,32,6,78122968,67838512
28,33,6,78122833,69833300
28,34,6,78122698,71828089
28,35,6,78122563,73822877
28,36,6,78122428,75817665
28,37,6,78122293,77812454
28,38,6,78122158,79807242
28,39,6,78122023,81802030
28,40,6,78121888,83796818
28,41,6,78121753,85791607
28,42,6,78121618,87786395
