23,0,2,63779942,5675589
23,1,2,63727397,7678119
23,2,23,63674853,9680649
23,3,23,63622309,11683179
23,4,6,63569765,13685709
23,5,6,63517220,15688239
23,6,6,63464676,17690769
23,7,2,63412132,19693298
23,8,6,63359588,21695828
23,9,6,63307043,23698358
23,10,6,63254499,25700888
23,11,6,63201955,27703418
23,12,6,63149411,29705948
23,13,6,63096866,31708478
23,14,6,63044322,33711008
23,15,6,62991778,35713538
23,16,6,62939234,37716067
23,17,6,62886689,39718597
23,18,6,62834145,41721127
23,19,6,62781601,43723657
23,20,6,62729056,45726187
23,21,6,62676512,47728717
23,22,6,62623968,49731247
23,23,6,62571424,51733777
23,24,6,62518879,53736307
23,25,6,62466335,55738836
23,26,6,62413791,57741366
23,27,6,62361247,59743896
23,28,6,62308702,61746426
23,29,6,62256158,63748956
23,30,6,62203614,65751486
23,31,2,62151070,67754016
23,32,6,62098525,69756546
23,33,6,62045981,71759076
23,34,6,61993437,73761606
23,35,6,61940893,75764135
23,36,6,61888348,77766665
23,37,6,61835804,79769195
23,38,6,61783260,81771725
23,39,6,61730716,83774255
23,40,6,61678171,85776785
23,41,6,61625627,87779315
23,42,6,61573083,89781845
24,0,2,66683610,5751778
24,1,2,66631066,7754308
24,2,2,66578522,9756838
24,3,23,66525977,11759368
24,4,23,66473433,13761898
24,5,23,66420889,15764428
24,6,6,66368344,17766958
24,7,2,66315800,19769488
24,8,6,66263256,21772017
24,9,2,66210712,23774547
24,10,6,66158167,25777077
24,11,6,66105623,27779607
24,12,6,66053079,29782137
24,13,6,66000535,31784667
24,14,6,65947990,33787197
24,15,6,65895446,35789727
24,16,6,65842902,37792257
24,17,6,65790358,39794787
24,18,6,65737813,41797316
24,19,16,65685269,43799846
24,20,2,65632725,45802376
24,21,6,65580181,47804906
24,22,6,65527636,49807436
24,23,6,65475092,51809966
24,24,6,65422548,53812496
24,25,6,65370004,55815026
24,26,6,65317459,57817556
24,27,6,65264915,59820085
24,28,6,65212371,61822615
24,29,6,65159826,63825145
24,30,6,65107282,65827675
24,31,6,65054738,67830205
24,32,6,65002194,69832735
24,33,6,64949649,71835265
24,34,6,64897105,73837795
24,35,6,64844561,75840325
24,36,6,64792017,77842854
24,37,6,64739472,79845384
24,38,6,64686928,81847914
24,39,6,64634384,83850444
24,40,6,64581840,85852974
24,41,6,64529295,87855504
24,42,6,64476751,89858034
25,0,2,69587278,5827968
25,1,23,69534734,7830497
25,2,2,69482190,9833027
25,3,23,69429646,11835557
25,4,23,69377101,13838087
25,5,6,69324557,15840617
25,6,16,69272013,17843147
25,7,2,69219469,19845677
25,8,6,69166924,21848207
25,9,6,69114380,23850737
25,10,6,69061836,25853266
25,11,6,69009292,27855796
25,12,6,68956747,29858326
25,13,6,68904203,31860856
25,14,6,68851659,33863386
25,15,6,68799114,35865916
25,16,6,68746570,37868446
25,17,6,68694026,39870976
25,18,6,68641482,41873506
25,19,6,68588937,43876035
25,20,6,68536393,45878565
25,21,6,68483849,47881095
25,22,6,68431305,49883625
25,23,6,68378760,51886155
25,24,6,68326216,53888685
25,25,6,68273672,55891215
25,26,6,68221128,57893745
25,27,6,68168583,59896275
25,28,6,68116039,61898805
25,29,6,68063495,63901334
25,30,6,68010951,65903864
25,31,6,67958406,67906394
25,32,6,67905862,69908924
25,33,6,67853318,71911454
25,34,6,67800774,73913984
25,35,6,67748229,75916514
25,36,6,67695685,77919044
25,37,6,67643141,79921574
25,38,6,67590596,81924103
25,39,6,67538052,83926633
25,40,6,67485508,85929163
25,41,6,67432964,87931693
25,42,6,67380419,89934223
26,0,2,72490947,5904157
26,1,2,72438402,7906687
26,2,23,72385858,9909216
26,3,23,72333314,11911746
26,4,23,72280770,13914276
26,5,23,72228225,15916806
26,6,23,72175681,17919336
26,7,23,72123137,19921866
26,8,23,72070593,21924396
26,9,23,72018048,23926926
26,10,6,71965504,25929456
26,11,6,71912960,27931986
26,12,6,71860416,29934515
26,13,6,71807871,31937045
26,14,6,71755327,33939575
26,15,6,71702783,35942105
26,16,6,71650239,37944635
26,17,6,71597694,39947165
26,18,6,71545150,41949695
26,19,6,71492606,43952225
26,20,6,71440062,45954755
26,21,6,71387517,47957284
26,22,6,71334973,49959814
26,23,6,71282429,51962344
26,24,6,71229884,53964874
26,25,6,71177340,55967404
26,26,6,71124796,57969934
26,27,6,71072252,59972464
26,28,22,71019707,61974994
26,29,6,70967163,63977524
26,30,6,70914619,65980053
26,31,6,70862075,67982583
26,32,6,70809530,69985113
26,33,6,70756986,71987643
26,34,6,70704442,73990173
26,35,6,70651898,75992703
26,36,6,70599353,77995233
26,37,6,70546809,79997763
26,38,6,70494265,82000293
26,39,6,70441721,84002823
26,40,6,70389176,86005352
26,41,6,70336632,88007882
26,42,6,70284088,90010412
27,0,2,75394615,5980346
27,1,2,75342071,7982876
27,2,2,75289527,9985406
27,3,23,75236982,11987936
27,4,23,75184438,13990465
27,5,23,75131894,15992995
27,6,23,75079350,17995525
27,7,2,75026805,19998055
27,8,23,74974261,22000585
27,9,23,74921717,24003115
27,10,23,74869172,26005645
27,11,23,74816628,28008175
27,12,6,74764084,30010705
27,13,6,74711540,32013234
27,14,6,74658995,34015764
27,15,6,74606451,36018294
27,16,6,74553907,38020824
27,17,6,74501363,40023354
27,18,6,74448818,42025884
27,19,6,74396274,44028414
27,20,6,74343730,46030944
27,21,6,74291186,48033474
27,22,6,74238641,50036004
27,23,6,74186097,52038533
27,24,6,74133553,54041063
27,25,6,74081009,56043593
27,26,6,74028464,58046123
27,27,6,73975920,60048653
27,28,6,73923376,62051183
27,29,6,73870832,64053713
27,30,6,73818287,66056243
27,31,6,73765743,68058773
27,32,6,73713199,70061302
27,33,6,73660654,72063832
27,34,6,73608110,74066362
27,35,6,73555566,76068892
27,36,6,73503022,78071422
27,37,6,73450477,80073952
27,38,6,73397933,82076482
27,39,6,73345389,84079012
27,40,6,73292845,86081542
27,41,6,73240300,88084071
27,42,6,73187756,90086601
28,0,2,78298283,6056535
28,1,2,78245739,8059065
28,2,2,78193195,10061595
28,3,23,78140651,12064125
28,4,2,78088106,14066655
28,5,23,78035562,16069185
28,6,23,77983018,18071714
28,7,23,77930474,20074244
28,8,23,77877929,22076774
28,9,23,77825385,24079304
28,10,23,77772841,26081834
28,11,23,77720297,28084364
28,12,16,77667752,30086894
28,13,23,77615208,32089424
28,14,6,77562664,34091954
28,15,6,77510120,36094483
28,16,6,77457575,38097013
28,17,6,77405031,40099543
28,18,6,77352487,42102073
28,19,6,77299942,44104603
28,20,6,77247398,46107133
28,21,6,77194854,48109663
28,22,6,77142310,50112193
28,23,6,77089765,52114723
28,24,6,77037221,54117252
28,25,6,76984677,56119782
28,26,6,76932133,58122312
28,27,6,76879588,60124842
28,28,17,76827044,62127372
28,29,6,76774500,64129902
28,30,6,76721956,66132432
28,31,6,76669411,68134962
28,32,6,76616867,70137492
28,33,6,76564323,72140022
28,34,6,76511779,74142551
28,35,6,76459234,76145081
28,36,6,76406690,78147611
28,37,6,76354146,80150141
28,38,6,76301602,82152671
28,39,6,76249057,84155201
28,40,6,76196513,86157731
28,41,6,76143969,88160261
28,42,23,76091424,90162791
