23,2,6,63208997,8149175
23,3,6,63204153,10147116
23,4,6,63199309,12145058
23,5,6,63194465,14142999
23,6,6,63189620,16140940
23,7,6,63184776,18138881
23,8,6,63179932,20136823
23,9,6,63175088,22134764
23,10,6,63170243,24132705
23,11,6,63165399,26130646
23,12,6,63160555,28128587
23,13,6,63155711,30126529
23,14,2,63150866,32124470
23,15,6,63146022,34122411
23,16,6,63141178,36120352
23,17,6,63136334,38118294
23,18,6,63131489,40116235
23,19,6,63126645,42114176
23,20,6,63121801,44112117
23,21,6,63116957,46110058
23,22,6,63112112,48108000
23,23,6,63107268,50105941
23,24,6,63102424,52103882
23,25,6,63097580,54101823
23,26,6,63092735,56099765
23,27,6,63087891,58097706
23,28,6,63083047,60095647
23,29,6,63078203,62093588
23,30,6,63073358,64091529
23,31,6,63068514,66089471
23,32,6,63063670,68087412
23,33,6,63058826,70085353
23,34,6,63053981,72083294
23,35,6,63049137,74081236
23,36,6,63044293,76079177
23,37,6,63039449,78077118
23,38,6,63034604,80075059
23,39,6,63029760,82073001
23,40,6,63024916,84070942
23,41,6,63020072,86068883
23,42,6,63015227,88066824
24,0,6,66093833,4160264
24,1,6,66088989,6158205
24,2,6,66084144,8156146
24,3,6,66079300,10154088
24,4,6,66074456,12152029
24,5,6,66069612,14149970
24,6,6,66064767,16147911
24,7,6,66059923,18145852
24,8,6,66055079,20143794
24,9,6,66050234,22141735
24,10,6,66045390,24139676
24,11,6,66040546,26137617
24,12,6,66035702,28135559
24,13,6,66030857,30133500
24,14,6,66026013,32131441
24,15,6,66021169,34129382
24,16,6,66016325,36127324
24,17,6,66011480,38125265
24,18,6,66006636,40123206
24,19,6,66001792,42121147
24,20,6,65996948,44119088
24,21,6,65992103,46117030
24,22,6,65987259,48114971
24,23,6,65982415,50112912
24,24,6,65977571,52110853
24,25,6,65972726,54108795
24,26,6,65967882,56106736
24,27,6,65963038,58104677
24,28,6,65958194,60102618
24,29,6,65953349,62100559
24,30,6,65948505,64098501
24,31,6,65943661,66096442
24,32,6,65938817,68094383
24,33,6,65933972,70092324
24,34,6,65929128,72090266
24,35,6,65924284,74088207
24,36,6,65919440,76086148
24,37,6,65914595,78084089
24,38,2,65909751,80082030
24,39,6,65904907,82079972
24,40,6,65900063,84077913
24,41,6,65895218,86075854
24,42,6,65890374,88073795
25,0,6,68968980,4167235
25,1,6,68964135,6165176
25,2,6,68959291,8163118
25,3,6,68954447,10161059
25,4,6,68949603,12159000
25,5,6,68944758,14156941
25,6,6,68939914,16154882
25,7,6,68935070,18152824
25,8,6,68930226,20150765
25,9,6,68925381,22148706
25,10,6,68920537,24146647
25,11,6,68915693,26144589
25,12,6,68910849,28142530
25,13,6,68906004,30140471
25,14,6,68901160,32138412
25,15,6,68896316,34136353
25,16,6,68891471,36134295
25,17,2,68886627,38132236
25,18,6,68881783,40130177
25,19,6,68876939,42128118
25,20,6,68872094,44126060
25,21,6,68867250,46124001
25,22,6,68862406,48121942
25,23,6,68857562,50119883
25,24,6,68852717,52117824
25,25,6,68847873,54115766
25,26,6,68843029,56113707
25,27,6,68838185,58111648
25,28,6,68833340,60109589
25,29,6,68828496,62107531
25,30,6,68823652,64105472
25,31,6,68818808,66103413
25,32,6,68813963,68101354
25,33,6,68809119,70099295
25,34,6,68804275,72097237
25,35,6,68799431,74095178
25,36,6,68794586,76093119
25,37,6,68789742,78091060
25,38,6,68784898,80089002
25,39,6,68780054,82086943
25,40,6,68775209,84084884
25,41,6,68770365,86082825
25,42,6,68765521,88080766
26,0,6,71844126,4174206
26,1,6,71839282,6172147
26,2,6,71834438,8170089
26,3,6,71829594,10168030
26,4,6,71824749,12165971
26,5,6,71819905,14163912
26,6,6,71815061,16161854
26,7,6,71810217,18159795
26,8,6,71805372,20157736
26,9,6,71800528,22155677
26,10,6,71795684,24153618
26,11,6,71790840,26151560
26,12,6,71785995,28149501
26,13,6,71781151,30147442
26,14,6,71776307,32145383
26,15,2,71771463,34143325
26,16,6,71766618,36141266
26,17,6,71761774,38139207
26,18,6,71756930,40137148
26,19,6,71752086,42135089
26,20,6,71747241,44133031
26,21,6,71742397,46130972
26,22,6,71737553,48128913
26,23,6,71732709,50126854
26,24,2,71727864,52124796
26,25,6,71723020,54122737
26,26,6,71718176,56120678
26,27,6,71713331,58118619
26,28,6,71708487,60116560
26,29,6,71703643,62114502
26,30,6,71698799,64112443
26,31,6,71693954,66110384
26,32,6,71689110,68108325
26,33,6,71684266,70106267
26,34,6,71679422,72104208
26,35,6,71674577,74102149
26,36,2,71669733,76100090
26,37,6,71664889,78098032
26,38,6,71660045,80095973
26,39,6,71655200,82093914
26,40,6,71650356,84091855
26,41,6,71645512,86089796
26,42,6,71640668,88087738
27,0,8,74719273,4181177
27,1,6,74714429,6179119
27,2,6,74709585,8177060
27,3,6,74704740,10175001
27,4,6,74699896,12172942
27,5,23,74695052,14170883
27,6,18,74690208,16168825
27,7,6,74685363,18166766
27,8,6,74680519,20164707
27,9,6,74675675,22162648
27,10,6,74670831,24160590
27,11,6,74665986,26158531
27,12,6,74661142,28156472
27,13,6,74656298,30154413
27,14,6,74651454,32152355
27,15,6,74646609,34150296
27,16,6,74641765,36148237
27,17,6,74636921,38146178
27,18,6,74632077,40144119
27,19,6,74627232,42142061
27,20,6,74622388,44140002
27,21,6,74617544,46137943
27,22,6,74612700,48135884
27,23,6,74607855,50133826
27,24,6,74603011,52131767
27,25,6,74598167,54129708
27,26,6,74593323,56127649
27,27,6,74588478,58125590
27,28,6,74583634,60123532
27,29,6,74578790,62121473
27,30,6,74573946,64119414
27,31,6,74569101,66117355
27,32,17,74564257,68115297
27,33,6,74559413,70113238
27,34,6,74554569,72111179
27,35,6,74549724,74109120
27,36,6,74544880,76107061
27,37,6,74540036,78105003
27,38,6,74535191,80102944
27,39,6,74530347,82100885
27,40,6,74525503,84098826
27,41,6,74520659,86096768
27,42,6,74515814,88094709
28,0,2,77594420,4188149
28,1,8,77589576,6186090
28,2,6,77584731,8184031
28,3,6,77579887,10181972
28,4,6,77575043,12179913
28,5,18,77570199,14177855
28,6,18,77565354,16175796
28,7,18,77560510,18173737
28,8,18,77555666,20171678
28,9,18,77550822,22169620
28,10,18,77545977,24167561
28,11,18,77541133,26165502
28,12,18,77536289,28163443
28,13,18,77531445,30161384
28,14,18,77526600,32159326
28,15,18,77521756,34157267
28,16,18,77516912,36155208
28,17,18,77512068,38153149
28,18,18,77507223,40151091
28,19,18,77502379,42149032
28,20,18,77497535,44146973
28,21,18,77492691,46144914
28,22,6,77487846,48142855
28,23,6,77483002,50140797
28,24,6,77478158,52138738
28,25,23,77473314,54136679
28,26,6,77468469,56134620
28,27,6,77463625,58132562
28,28,6,77458781,60130503
28,29,6,77453937,62128444
28,30,6,77449092,64126385
28,31,6,77444248,66124326
28,32,6,77439404,68122268
28,33,6,77434560,70120209
28,34,6,77429715,72118150
28,35,6,77424871,74116091
28,36,6,77420027,76114033
28,37,6,77415183,78111974
28,38,6,77410338,80109915
28,39,6,77405494,82107856
28,40,6,77400650,84105797
28,41,6,77395806,86103739
28,42,8,77390961,88101680
