23,5,23,63866417,13908376
23,6,6,63870247,15914428
23,7,6,63874077,17920480
23,8,6,63877906,19926532
23,9,6,63881736,21932584
23,10,6,63885566,23938637
23,11,6,63889396,25944689
23,12,6,63893225,27950741
23,13,6,63897055,29956793
23,14,6,63900885,31962845
23,15,6,63904715,33968897
23,16,6,63908545,35974950
23,17,6,63912374,37981002
23,18,6,63916204,39987054
23,19,6,63920034,41993106
23,20,6,63923864,43999158
23,21,6,63927694,46005210
23,22,6,63931523,48011263
23,23,6,63935353,50017315
23,24,6,63939183,52023367
23,25,6,63943013,54029419
23,26,6,63946843,56035471
23,27,6,63950672,58041524
23,28,6,63954502,60047576
23,29,6,63958332,62053628
23,30,6,63962162,64059680
23,31,6,63965992,66065732
23,32,6,63969821,68071784
23,33,6,63973651,70077837
23,34,6,63977481,72083889
23,35,6,63981311,74089941
23,36,6,63985140,76095993
23,37,6,63988970,78102045
23,38,6,63992800,80108097
23,39,6,63996630,82114150
23,40,6,64000460,84120202
23,41,2,64004289,86126254
23,42,6,64008119,88132306
24,0,23,66748991,3872575
24,1,23,66752821,5878627
24,2,23,66756650,7884679
24,3,23,66760480,9890732
24,4,23,66764310,11896784
24,5,23,66768140,13902836
24,6,23,66771970,15908888
24,7,6,66775799,17914940
24,8,6,66779629,19920992
24,9,6,66783459,21927045
24,10,6,66787289,23933097
24,11,6,66791119,25939149
24,12,6,66794948,27945201
24,13,6,66798778,29951253
24,14,6,66802608,31957305
24,15,6,66806438,33963358
24,16,6,66810268,35969410
24,17,6,66814097,37975462
24,18,6,66817927,39981514
24,19,6,66821757,41987566
24,20,6,66825587,43993619
24,21,6,66829417,45999671
24,22,6,66833246,48005723
24,23,6,66837076,50011775
24,24,6,66840906,52017827
24,25,6,66844736,54023879
24,26,6,66848565,56029932
24,27,6,66852395,58035984
24,28,6,66856225,60042036
24,29,6,66860055,62048088
24,30,6,66863885,64054140
24,31,6,66867714,66060192
24,32,6,66871544,68066245
24,33,6,66875374,70072297
24,34,6,66879204,72078349
24,35,6,66883034,74084401
24,36,6,66886863,76090453
24,37,6,66890693,78096506
24,38,6,66894523,80102558
24,39,6,66898353,82108610
24,40,6,66902183,84114662
24,41,6,66906012,86120714
24,42,6,66909842,88126766
25,0,23,69650714,3867035
25,1,2,69654544,5873087
25,2,23,69658373,7879140
25,3,23,69662203,9885192
25,4,23,69666033,11891244
25,5,6,69669863,13897296
25,6,6,69673693,15903348
25,7,6,69677522,17909401
25,8,6,69681352,19915453
25,9,6,69685182,21921505
25,10,6,69689012,23927557
25,11,6,69692841,25933609
25,12,6,69696671,27939661
25,13,18,69700501,29945714
25,14,6,69704331,31951766
25,15,6,69708161,33957818
25,16,6,69711990,35963870
25,17,6,69715820,37969922
25,18,6,69719650,39975974
25,19,6,69723480,41982027
25,20,6,69727310,43988079
25,21,6,69731139,45994131
25,22,6,69734969,48000183
25,23,6,69738799,50006235
25,24,6,69742629,52012288
25,25,6,69746459,54018340
25,26,6,69750288,56024392
25,27,6,69754118,58030444
25,28,6,69757948,60036496
25,29,6,69761778,62042548
25,30,6,69765608,64048601
25,31,6,69769437,66054653
25,32,6,69773267,68060705
25,33,6,69777097,70066757
25,34,6,69780927,72072809
25,35,6,69784757,74078861
25,36,6,69788586,76084914
25,37,6,69792416,78090966
25,38,6,69796246,80097018
25,39,6,69800076,82103070
25,40,6,69803905,84109122
25,41,6,69807735,86115175
25,42,6,69811565,88121227
26,0,23,72552437,3861496
26,1,2,72556266,5867548
26,2,23,72560096,7873600
26,3,23,72563926,9879652
26,4,23,72567756,11885704
26,5,6,72571586,13891756
26,6,6,72575415,15897809
26,7,6,72579245,17903861
26,8,6,72583075,19909913
26,9,6,72586905,21915965
26,10,6,72590735,23922017
26,11,6,72594564,25928069
26,12,6,72598394,27934122
26,13,6,72602224,29940174
26,14,6,72606054,31946226
26,15,6,72609884,33952278
26,16,6,72613713,35958330
26,17,6,72617543,37964383
26,18,6,72621373,39970435
26,19,6,72625203,41976487
26,20,6,72629033,43982539
26,21,6,72632862,45988591
26,22,6,72636692,47994643
26,23,6,72640522,50000696
26,24,6,72644352,52006748
26,25,6,72648181,54012800
26,26,6,72652011,56018852
26,27,6,72655841,58024904
26,28,6,72659671,60030956
26,29,6,72663501,62037009
26,30,6,72667330,64043061
26,31,6,72671160,66049113
26,32,6,72674990,68055165
26,33,6,72678820,70061217
26,34,6,72682650,72067270
26,35,6,72686479,74073322
26,36,17,72690309,76079374
26,37,6,72694139,78085426
26,38,6,72697969,80091478
26,39,6,72701799,82097530
26,40,6,72705628,84103583
26,41,6,72709458,86109635
26,42,6,72713288,88115687
27,0,23,75454160,3855956
27,1,23,75457989,5862008
27,2,23,75461819,7868060
27,3,23,75465649,9874112
27,4,23,75469479,11880165
27,5,23,75473309,13886217
27,6,23,75477138,15892269
27,7,23,75480968,17898321
27,8,6,75484798,19904373
27,9,6,75488628,21910425
27,10,23,75492457,23916478
27,11,6,75496287,25922530
27,12,6,75500117,27928582
27,13,6,75503947,29934634
27,14,23,75507777,31940686
27,15,6,75511606,33946738
27,16,6,75515436,35952791
27,17,6,75519266,37958843
27,18,6,75523096,39964895
27,19,6,75526926,41970947
27,20,6,75530755,43976999
27,21,6,75534585,45983052
27,22,6,75538415,47989104
27,23,6,75542245,49995156
27,24,6,75546075,52001208
27,25,6,75549904,54007260
27,26,2,75553734,56013312
27,27,6,75557564,58019365
27,28,6,75561394,60025417
27,29,6,75565224,62031469
27,30,6,75569053,64037521
27,31,6,75572883,66043573
27,32,6,75576713,68049625
27,33,6,75580543,70055678
27,34,6,75584373,72061730
27,35,6,75588202,74067782
27,36,6,75592032,76073834
27,37,6,75595862,78079886
27,38,6,75599692,80085939
27,39,6,75603521,82091991
27,40,6,75607351,84098043
27,41,6,75611181,86104095
27,42,6,75615011,88110147
28,0,2,78355882,3850416
28,1,23,78359712,5856468
28,2,23,78363542,7862520
28,3,23,78367372,9868573
28,4,23,78371202,11874625
28,5,23,78375031,13880677
28,6,23,78378861,15886729
28,7,23,78382691,17892781
28,8,23,78386521,19898833
28,9,23,78390351,21904886
28,10,23,78394180,23910938
28,11,6,78398010,25916990
28,12,17,78401840,27923042
28,13,6,78405670,29929094
28,14,6,78409500,31935147
28,15,6,78413329,33941199
28,16,6,78417159,35947251
28,17,6,78420989,37953303
28,18,6,78424819,39959355
28,19,6,78428649,41965407
28,20,6,78432478,43971460
28,21,6,78436308,45977512
28,22,6,78440138,47983564
28,23,6,78443968,49989616
28,24,6,78447797,51995668
28,25,6,78451627,54001720
28,26,6,78455457,56007773
28,27,6,78459287,58013825
28,28,6,78463117,60019877
28,29,2,78466946,62025929
28,30,6,78470776,64031981
28,31,6,78474606,66038034
28,32,6,78478436,68044086
28,33,6,78482266,70050138
28,34,6,78486095,72056190
28,35,6,78489925,74062242
28,36,6,78493755,76068294
28,37,6,78497585,78074347
28,38,6,78501415,80080399
28,39,6,78505244,82086451
28,40,6,78509074,84092503
28,41,16,78512904,86098555
28,42,6,78516734,88104607
